,lista,min,max,mean
h1,"[0.00964808464050293, 0.017084598541259766, 0.008521318435668945, 0.05078935623168945, 0.004424571990966797, 0.005621671676635742, 0.03536033630371094, 0.004178047180175781, 0.004590034484863281, 0.051805973052978516, 0.0016298294067382812, 0.0006272792816162109, 0.03243851661682129, 0.01802968978881836, 0.010380268096923828, 0.04304027557373047, 0.011394023895263672, 0.011790275573730469, 0.05707263946533203, 0.003317117691040039, 0.0035448074340820312, 0.050766944885253906, 0.0173189640045166, 0.008553028106689453, 0.046849966049194336, 0.011862039566040039, 0.010470151901245117, 0.04464149475097656, 0.009247779846191406, 0.007042646408081055, 0.0664527416229248, 0.004959583282470703, 0.003929615020751953, 0.048825979232788086, 0.01576828956604004, 0.010309457778930664, 0.05193448066711426, 0.0055904388427734375, 0.010900020599365234, 0.052239418029785156, 0.0030050277709960938, 0.0026161670684814453, 0.04970502853393555, 0.011331796646118164, 0.006470918655395508, 0.04443836212158203, 0.010689735412597656, 0.004359245300292969, 0.04503440856933594, 0.0106353759765625]",0.0006272792816162109,0.0664527416229248,0.02102475643157959
h2,"[0.010172128677368164, 0.012016773223876953, 0.009604454040527344, 0.051720619201660156, 0.003996133804321289, 0.005506992340087891, 0.03582644462585449, 0.003764629364013672, 0.009618997573852539, 0.0460202693939209, 0.0018322467803955078, 0.0012218952178955078, 0.03196001052856445, 0.01738905906677246, 0.002691507339477539, 0.039923906326293945, 0.002638578414916992, 0.007419586181640625, 0.05789518356323242, 0.010690450668334961, 0.0043315887451171875, 0.05127286911010742, 0.006091117858886719, 0.0019664764404296875, 0.03750753402709961, 0.014049530029296875, 0.01007986068725586, 0.04492545127868652, 0.0057866573333740234, 0.003843069076538086, 0.06990170478820801, 0.008794307708740234, 0.0075283050537109375, 0.06910896301269531, 0.004760026931762695, 0.00859379768371582, 0.04625511169433594, 0.016562223434448242, 0.006112575531005859, 0.0586395263671875, 0.006911039352416992, 0.005512714385986328, 0.04131650924682617, 0.008115530014038086, 0.00806736946105957, 0.06036019325256348, 0.011867284774780273, 0.013107538223266602, 0.05382847785949707, 0.003949165344238281]",0.0012218952178955078,0.06990170478820801,0.021021127700805664
h3,"[0.009958267211914062, 0.01133275032043457, 0.008925437927246094, 0.051195621490478516, 0.0016779899597167969, 0.003568410873413086, 0.03558707237243652, 0.0042781829833984375, 0.0060384273529052734, 0.04571652412414551, 0.005256175994873047, 0.009324312210083008, 0.04457402229309082, 0.004536628723144531, 0.003022909164428711, 0.03856825828552246, 0.014494657516479492, 0.007589578628540039, 0.05893301963806152, 0.008800506591796875, 0.00645899772644043, 0.05371832847595215, 0.003565073013305664, 0.00208282470703125, 0.0374143123626709, 0.013804435729980469, 0.009799957275390625, 0.0448458194732666, 0.012188911437988281, 0.010390281677246094, 0.05433082580566406, 0.005189657211303711, 0.001352548599243164, 0.06900572776794434, 0.00678253173828125, 0.011974334716796875, 0.06025433540344238, 0.002894163131713867, 0.007653474807739258, 0.05263924598693848, 0.010985374450683594, 0.005217552185058594, 0.03952503204345703, 0.003515005111694336, 0.003377199172973633, 0.04461097717285156, 0.011285781860351562, 0.0039632320404052734, 0.05370354652404785, 0.01636528968811035]",0.001352548599243164,0.06900572776794434,0.02064547061920166
h4,"[0.010414361953735352, 0.012099266052246094, 0.009724140167236328, 0.05190110206604004, 0.009204626083374023, 0.0041005611419677734, 0.035956382751464844, 0.010034561157226562, 0.008959054946899414, 0.04609394073486328, 0.003474712371826172, 0.0016338825225830078, 0.04183673858642578, 0.005600690841674805, 0.009731769561767578, 0.04775381088256836, 0.0024542808532714844, 0.009324312210083008, 0.05748605728149414, 0.01094818115234375, 0.004406929016113281, 0.05148720741271973, 0.004828929901123047, 0.006511211395263672, 0.047271728515625, 0.0073299407958984375, 0.0018694400787353516, 0.035056352615356445, 0.0018680095672607422, 0.0034453868865966797, 0.0777592658996582, 0.0139617919921875, 0.007632732391357422, 0.06828641891479492, 0.014170169830322266, 0.00592494010925293, 0.05930805206298828, 0.016164779663085938, 0.011753082275390625, 0.053136348724365234, 0.0033020973205566406, 0.0034241676330566406, 0.03897404670715332, 0.004618167877197266, 0.005197048187255859, 0.04774665832519531, 0.011785030364990234, 0.0037164688110351562, 0.0530543327331543, 0.004968166351318359]",0.0016338825225830078,0.0777592658996582,0.021153826713562012
h5,"[0.009834766387939453, 0.012367725372314453, 0.008765459060668945, 0.05102682113647461, 0.0015671253204345703, 0.014486551284790039, 0.04522705078125, 0.013361692428588867, 0.005937814712524414, 0.04642462730407715, 0.014688968658447266, 0.002839326858520508, 0.03870749473571777, 0.017121553421020508, 0.00787210464477539, 0.03976774215698242, 0.0022079944610595703, 0.003031015396118164, 0.05882453918457031, 0.021740198135375977, 0.0037648677825927734, 0.05323672294616699, 0.013735532760620117, 0.004469156265258789, 0.03728675842285156, 0.009073972702026367, 0.009600400924682617, 0.04475140571594238, 0.005974292755126953, 0.007151365280151367, 0.05667686462402344, 0.0024390220642089844, 0.0023686885833740234, 0.0678091049194336, 0.0033369064331054688, 0.003034353256225586, 0.07093381881713867, 0.012827157974243164, 0.010999441146850586, 0.05249786376953125, 0.01342010498046875, 0.005113363265991211, 0.039780616760253906, 0.0028548240661621094, 0.0019485950469970703, 0.04211783409118652, 0.011190652847290039, 0.012191057205200195, 0.053336143493652344, 0.0038487911224365234]",0.0015671253204345703,0.07093381881713867,0.021471405029296876
h6,"[0.018821001052856445, 0.01723766326904297, 0.009982109069824219, 0.059335947036743164, 0.010617733001708984, 0.014914751052856445, 0.04558968544006348, 0.01703047752380371, 0.009509801864624023, 0.0463411808013916, 0.005468130111694336, 0.010858535766601562, 0.045052289962768555, 0.0018787384033203125, 0.010281562805175781, 0.04787611961364746, 0.01636815071105957, 0.012051105499267578, 0.05937671661376953, 0.01020193099975586, 0.006591320037841797, 0.051705121994018555, 0.009169340133666992, 0.012511730194091797, 0.0474400520324707, 0.01202249526977539, 0.01255035400390625, 0.04515647888183594, 0.014169931411743164, 0.009204626083374023, 0.08239531517028809, 0.01218104362487793, 0.012334108352661133, 0.06886768341064453, 0.016521930694580078, 0.010635614395141602, 0.07134008407592773, 0.012981176376342773, 0.011522769927978516, 0.06610560417175293, 0.020128965377807617, 0.0077664852142333984, 0.04153752326965332, 0.01080632209777832, 0.011210441589355469, 0.06059670448303223, 0.01214146614074707, 0.013601541519165039, 0.05394864082336426, 0.0073320865631103516]",0.0018787384033203125,0.08239531517028809,0.02586541175842285
h7,"[0.00976872444152832, 0.01253962516784668, 0.008671760559082031, 0.050934791564941406, 0.002125263214111328, 0.007543325424194336, 0.04507851600646973, 0.0036470890045166016, 0.0067713260650634766, 0.045499563217163086, 0.0033669471740722656, 0.0007312297821044922, 0.03566884994506836, 0.01696467399597168, 0.007599592208862305, 0.039675235748291016, 0.011542797088623047, 0.007231235504150391, 0.05869626998901367, 0.021586179733276367, 0.0036821365356445312, 0.04898691177368164, 0.008492708206176758, 0.01260828971862793, 0.04696154594421387, 0.0019500255584716797, 0.003996133804321289, 0.03304004669189453, 0.0015833377838134766, 0.0036449432373046875, 0.06912803649902344, 0.0016467571258544922, 0.0018489360809326172, 0.06854009628295898, 0.014664888381958008, 0.01009511947631836, 0.05229902267456055, 0.0026061534881591797, 0.007142543792724609, 0.06122398376464844, 0.0031278133392333984, 0.002807140350341797, 0.038736820220947266, 0.011426448822021484, 0.002247333526611328, 0.0411531925201416, 0.010817527770996094, 0.0033423900604248047, 0.055832624435424805, 0.014043807983398438]",0.0007312297821044922,0.06912803649902344,0.020666394233703613
h8,"[0.01008915901184082, 0.011577129364013672, 0.0090789794921875, 0.05139279365539551, 0.003828287124633789, 0.002706289291381836, 0.035672664642333984, 0.013588190078735352, 0.00908350944519043, 0.04579520225524902, 0.008788108825683594, 0.004422187805175781, 0.03883099555969238, 0.017215251922607422, 0.00286102294921875, 0.03984689712524414, 0.014797449111938477, 0.009033918380737305, 0.05723690986633301, 0.00894021987915039, 0.003998756408691406, 0.050965070724487305, 0.0070340633392333984, 0.00433039665222168, 0.0347592830657959, 0.0044519901275634766, 0.009897470474243164, 0.03631258010864258, 0.014026403427124023, 0.011066198348999023, 0.05762290954589844, 0.00527501106262207, 0.0034182071685791016, 0.06921052932739258, 0.003214120864868164, 0.00977468490600586, 0.051687002182006836, 0.016292810440063477, 0.010593891143798828, 0.052892208099365234, 0.01297307014465332, 0.009715557098388672, 0.044840097427368164, 0.0027649402618408203, 0.004403591156005859, 0.04338479042053223, 0.011538982391357422, 0.012777090072631836, 0.053446054458618164, 0.007211208343505859]",0.002706289291381836,0.06921052932739258,0.02109328269958496
h9,"[0.010576009750366211, 0.012270212173461914, 0.010072946548461914, 0.05208086967468262, 0.003467559814453125, 0.0011646747589111328, 0.02605414390563965, 0.004097461700439453, 0.0066509246826171875, 0.048058509826660156, 0.017294645309448242, 0.0074231624603271484, 0.04437112808227539, 0.0067026615142822266, 0.0066301822662353516, 0.038939714431762695, 0.0071299076080322266, 0.007757425308227539, 0.0576932430267334, 0.002920389175415039, 0.0045816898345947266, 0.04912424087524414, 0.013969182968139648, 0.004645109176635742, 0.03484463691711426, 0.004713296890258789, 0.010164737701416016, 0.045000553131103516, 0.01693248748779297, 0.008927106857299805, 0.05090618133544922, 0.002316713333129883, 0.0031118392944335938, 0.06932425498962402, 0.014035224914550781, 0.008147478103637695, 0.05138516426086426, 0.016449689865112305, 0.01142430305480957, 0.05325627326965332, 0.0035507678985595703, 0.0035920143127441406, 0.03970170021057129, 0.001806497573852539, 0.0018579959869384766, 0.04156970977783203, 0.012224435806274414, 0.013364076614379883, 0.053221702575683594, 0.005193948745727539]",0.0011646747589111328,0.06932425498962402,0.020413975715637207
h10,"[0.009895801544189453, 0.007696866989135742, 0.008844614028930664, 0.051111698150634766, 0.006093025207519531, 0.003106355667114258, 0.03548789024353027, 0.013492345809936523, 0.004952907562255859, 0.04563331604003906, 0.006997823715209961, 0.007102251052856445, 0.04518556594848633, 0.0016584396362304688, 0.002942323684692383, 0.003506183624267578, 0.0023622512817382812, 0.006456851959228516, 0.0010750293731689453, 0.00757598876953125, 0.003847360610961914, 0.0007004737854003906, 0.0022258758544921875, 0.0007822513580322266, 0.0008580684661865234, 0.00432586669921875, 0.0020830631256103516, 0.0009360313415527344, 0.006052970886230469, 0.006880044937133789, 0.0010445117950439453, 0.0012938976287841797, 0.0007860660552978516, 0.0007369518280029297, 0.0011818408966064453, 0.003342151641845703, 0.0006196498870849609, 0.003084897994995117, 0.008972644805908203, 0.0012402534484863281, 0.003385305404663086, 0.0039000511169433594, 0.0023093223571777344, 0.0013432502746582031, 0.0029752254486083984, 0.0007004737854003906, 0.010946035385131836, 0.012540578842163086, 0.0008873939514160156, 0.003141641616821289]",0.0006196498870849609,0.051111698150634766,0.007286033630371094
